ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
41149,2016-04-10,14:30:00,Microsoft Corporation Might Launch 3 New Windows 10 Phones,"Microsoft could release three new Windows 10 Mobile smartphones in 2017, according to a recent report at Windows Central . ",online_post_516,Tech,0.04545454545454545,0.3181818181818182
89538,2016-04-10,14:35:08,Obama: I take terrorism seriously,"President Obama in an interview Sunday rejected notions he doesn't take terrorist threats seriously, saying its been his top priority since day",online_post_1474,Politics,0.08333333333333334,0.5833333333333333
89547,2016-04-10,14:35:09,What Should Obama Do to Keep Iraq Stable?,04_10_Baghdad_Stable_01 Obama meets with Iraqi Prime Minister Haider al-Abadi during the United Nations General Assembly in New York,new_channel_1072,Politics,0.09318181818181819,0.4772727272727273
89548,2016-04-10,14:35:10,Obama defends Clinton over emails as candidates set sights on ...,"Finally, Obama is asked about the 2016 campaign and the movements of frustrated voters who've coalesced around Donald Trump and Bernie",new_channel_1460,Politics,-0.35,0.6
89535,2016-04-10,14:45:09,Obama's 'Red Line' on Russian Su-30 Sale to Iran Unlikely to Hold,The Obama administration plans to prevent Russia from selling its Sukhoi Su-30 multirole fighters to Iran by vetoing the approval for the,new_channel_1329,Politics,0.0,0.0
89928,2016-04-10,14:52:00,Obama's Diplomatic Mission to Britain Gets Tougher,"President Obama’s challenge in trying to persuade Britons to vote to stay in the EU during a London visit this month has become harder in the wake of David Cameron’s missteps, Simon Nixon writes. ",new_channel_1573,Politics,-0.1,0.0
91535,2016-04-10,14:56:00,President Obama Defends Hillary Clinton Amid Investigation Into Private Email Server,"President Obama found himself on the defensive as he was taken to task for the investigation over Hillary Clinton’s use of a private email server in his first interview on Fox News Sunday since taking office. The president went in depth in his defense of his former secretary of state, even after saying he had to be careful because of the ongoing investigations in the Department of Justice and ",new_channel_33,Politics,0.0375,0.4270833333333333
41184,2016-04-10,15:01:20,"Microsoft Edge Will Soon Automatically Stop Flash Content, Like ...","The Microsoft Edge browser, through the Windows 10 Anniversary Update, will automatically pause Flash content on webpages. The feature",online_post_1380,Tech,0.0,0.0
89542,2016-04-10,15:03:08,Obama vows never to pull nomination of Merrick Garland to ...,President Obama said Sunday he will stand by Judge Merrick Garland's nomination to the Supreme Court all the way through the end of his,journal_1861,Politics,0.0,0.0
89545,2016-04-10,15:11:09,Obama: I fixed the economy and made it fairer,"President Obama came into office with high expectations. He was going cause the oceans to recede. He was going to close Gitmo, reform",new_channel_86,Politics,0.16,0.5399999999999999
41103,2016-04-10,15:11:17,Obama: I fixed the economy and made it fairer,Obama: I fixed the economy and made it fairer. By Rick Moran. President Obama came into office with high expectations. He was going cause,new_channel_86,Finance,0.13,0.37
89544,2016-04-10,15:13:09,Obama: Presidency hasn't aged me,"President Obama in an interview aired Sunday said almost eight years in &quot;I don't think it has aged me spiritually or mentally,&quot; Obama said in a",journal_1550,Politics,0.0,0.41111111111111115
89600,2016-04-10,15:15:00,Obama admits worst mistake of his presidency,President Barack Obama said the worst mistake of his presidency was a lack of planning for the aftermath of the 2011 toppling of Libyan dictator Moammar Gadhafi. ,journal_238,Politics,-1.0,1.0
89555,2016-04-10,15:15:08,Obama explains Trump's rise to Fox host Chris Wallace ...,"President Barack Obama on Sunday linked Fox News, which he suggested was a """"""Republican news channel,"""""" to the success of Donald Trump",journal_1239,Politics,0.3,0.0
89546,2016-04-10,15:22:09,The Latest: Obama Fears Political Splits Could Hold Back US,"President Barack Obama says &quot;America's got the best cards&quot; and is the &quot;envy of the world,&quot; but he worries that political divisions could hold",new_channel_32,Politics,0.5,0.2
41104,2016-04-10,15:29:21,Microsoft Corporation (MSFT) Edge Browser Is Getting Rid of Flash ...,"However, Microsoft Corporation (NASDAQ: MSFT) has made sure that at least its users do not have to worry about such a thing happening,",journal_368,Tech,0.06666666666666667,0.5962962962962962
89543,2016-04-10,15:32:09,Obama's legacy-defining week with business,The past week has arguably been one of the most significant in burnishing President Obama's legacy in the business world. The administration,online_post_1474,Politics,0.20833333333333334,0.5416666666666666
89582,2016-04-10,15:35:08,Obama 'guarantees' he will not interfere with Clinton email ...,"(CNN) President Barack Obama defended Democratic presidential front-runner Hillary Clinton in an interview on &quot;Fox News Sunday,&quot; but said",journal_238,Politics,0.0,0.0
89554,2016-04-10,15:38:08,Obama: Clinton Didn't &quot;Intentionally&quot; Put America In Jeopardy; I ...,"President Obama is quizzed about the investigation by the FBI Justice Obama contended she did not jeopardize America's national security,",journal_1240,Politics,0.0,0.0
41142,2016-04-10,15:41:21,Microsoft Corporation (MSFT) Offline Translation is a Big Deal ...,"Microsoft Corporation (NASDAQ: MSFT) has updated its Translator app, and this time around it comes with a unique feature that is not to be",journal_368,Tech,0.375,1.0
89551,2016-04-10,15:48:09,Obama Says Clinton Never Jeopardized National Security in Email ...,U.S. President Barack Obama said Democratic presidential front-runner Hillary Clinton never jeopardized national security in the handling of,journal_557,Politics,0.0,0.0
41110,2016-04-10,15:57:18,Gulf countries' economy to stay weak this year,Gulf Cooperation Council countries resorted to maintaining public spending at levels supportive of economic growth with a focus on achieving,journal_1684,Finance,0.2333333333333333,0.4222222222222222
41165,2016-04-10,16:01:00,"UK economy lost steam in Q1, industry survey shows","Britain's economy lost steam in the first three months of the year, according to a major survey of businesses that showed domestic demand slipped for both services and manufacturing companies. The British Chambers of Commerce's (BCC (Taiwan OTC: 8325.TWO - news) ) Quarterly Economic Survey follows a string of lacklustre data since the start of the year, with industrial output declining sharply ",online_post_1221,Finance,0.06458333333333333,0.3138888888888889
41150,2016-04-10,16:01:14,Global recovery 'in danger of stalling',"The world economy is beset by feeble growth and a recovery that is """"""weak, uneven and in danger of stalling yet again,"""""" according to the latest",online_post_256,Finance,-0.14375,0.68125
89556,2016-04-10,16:03:08,Obama Acknowledges He's Bad For The Environment,"Barack Obama took a break from flying across the country to acknowledge one of his shortcomings as a person when he said, """"""I don't have a",journal_368,Politics,0.0,0.0
89558,2016-04-10,16:09:10,Obama 'guarantees' he will not interfere with Clinton,"President Barack Obama defended Democratic presidential front-runner Hillary Clinton in an interview on &quot;Fox News Sunday,&quot; but said he would not interfere",online_post_984,Politics,0.0,0.0
41109,2016-04-10,16:09:14,"Nigeria: Expert Say Low Broadband Penetration, Harsh Economy ...","Apart from low broadband penetration, some experts are of the opinion that the harsh economic situation in the country, may have contributed",new_channel_75,Finance,0.0,0.39999999999999997
41163,2016-04-10,16:12:00,"UK economy lost steam in first-quarter, industry survey shows","By Andy Bruce LONDON (Reuters) - Britain's economy lost steam in the first three months of the year, according to a major survey of businesses that showed domestic demand slipped for both services and ",online_post_1228,Finance,0.10416666666666667,0.31111111111111106
41164,2016-04-10,16:12:00,"UK economy lost steam in first-quarter, industry survey shows","By Andy Bruce LONDON (Reuters) - Britain's economy lost steam in the first three months of the year, according to a major survey of businesses that showed domestic demand slipped for both services and manufacturing companies. The British Chambers of Commerce's (BCC) Quarterly Economic Survey follows a string of lacklustre data since the start of the year, with industrial output declining sharply ",online_post_1227,Finance,0.06458333333333333,0.3138888888888889
89561,2016-04-10,16:12:09,Obama 'guarantees' he will not interfere with Clinton,"President Barack Obama defended Democratic presidential front-runner Hillary Clinton in an interview on &quot;Fox News Sunday,&quot; but said he would not interfere",new_channel_1732,Politics,0.0,0.0
41145,2016-04-10,16:21:16,US$1.3b Dispora cash kills Zim economy?,"OUR collective economic crisis needs no introduction. The impact of our constrained economy, in particular, our nation's dependency on donor",new_channel_1580,Finance,0.18333333333333335,0.26666666666666666
41116,2016-04-10,16:21:22,Microsoft Corporation (MSFT) Is Ready for Cross-Network Play ...,It was last month when Microsoft Corporation (NASDAQ:MSFT) dropped its biggest bomb in a while by announcing that it is ready to work with,journal_368,Tech,0.1,0.2833333333333333
41113,2016-04-10,16:34:23,"Microsoft, HackerRank Launch Bing Search Tool for Programmers",Microsoft and HackerRank have delivered a new Bing search feature that enables developers to quickly find solutions to coding queries.,new_channel_1832,Tech,0.23484848484848483,0.4772727272727273
41170,2016-04-10,16:38:00,"Tale of Two Chinas Is Emerging as Economy Slows, Fidelity Says","A tale of two Chinas is emerging as the country transforms its export-based economy to one centered on consumption and services, according to analysts at Fidelity International. ",new_channel_175,Finance,0.0,0.0
41125,2016-04-10,17:01:15,Can Legal Cannabis Saved the US Economy?,The harmful effects of prohibition have been understood by anyone who cares to pay attention. This has been abundantly clear since U.S,online_post_1498,Finance,0.10000000000000002,0.3833333333333333
